Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
HVC Flag Update - File Validation,TC_HVC_002,REQ_HVC_002,File: invalid_hvc_update.csv,Verify COM rejects invalid HVC update file.,Invalid HVC update file is placed in designated folder.,1. Place invalid HVC update file in designated folder.; 2. Verify COM performs basic validation.; 3. Verify COM rejects the file.,"COM rejects the invalid HVC update file due to validation failure., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,SQL Validation
MSISDN Reserve - Churn,TC_MSISDN_RES_001,REQ_MSISDN_RES_001,"MSISDN: 254712345678, HVC Flag: Y",Verify MSISDN is reserved on churn for HVC subscriber.,Subscriber is HVC and churns.,1. Initiate churn process for HVC subscriber.; 2. Verify COM checks HVC flag.; 3. Verify MSISDN is reserved in NMS.,"COM checks HVC flag and reserves MSISDN in NMS., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,SQL Validation
MSISDN Reserve - Churn,TC_MSISDN_RES_002,REQ_MSISDN_RES_001,"MSISDN: 254712345678, VIP Profile: Y",Verify MSISDN is reserved on churn for VIP subscriber.,Subscriber is VIP and churns.,1. Initiate churn process for VIP subscriber.; 2. Verify COM checks VIP profile.; 3. Verify MSISDN is reserved in NMS.,"COM checks VIP profile and reserves MSISDN in NMS., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,SQL Validation
MSISDN Reserve - Churn,TC_MSISDN_RES_003,REQ_MSISDN_RES_001,"MSISDN: 254712345678, Special Profile: Y",Verify MSISDN is reserved on churn for Special Profile subscriber.,Subscriber has Special Profile and churns.,1. Initiate churn process for Special Profile subscriber.; 2. Verify COM checks Special Profile.; 3. Verify MSISDN is reserved in NMS.,"COM checks Special Profile and reserves MSISDN in NMS., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,SQL Validation
MSISDN Reserve - Churn,TC_MSISDN_RES_004,REQ_MSISDN_RES_001,"MSISDN: 254712345678, HVC Flag: N, VIP Profile: N, Special Profile: N",Verify MSISDN is not reserved on churn for non-HVC/VIP/Special Profile subscriber.,"Subscriber is not HVC, VIP, or Special Profile and churns.",1. Initiate churn process for non-HVC/VIP/Special Profile subscriber.; 2. Verify COM checks flags.; 3. Verify MSISDN is not reserved in NMS.,"COM checks flags and does not reserve MSISDN in NMS., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,SQL Validation
Non-Compliant Blocking - Batch Upload,TC_NONCOMP_001,REQ_NONCOMP_001,"File: non_compliant_subscribers.csv, MSISDN: 254712345678",Verify non-compliant subscriber is processed on batch upload.,Non-compliant subscriber list is uploaded via CRM.,1. Upload non-compliant subscriber list via CRM.; 2. Verify CRM triggers batch processing request to COM.; 3. Verify COM processes the request.,"COM processes the non-compliant subscriber and initiates blocking workflow., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,SQL Validation
Non-Compliant Blocking - VIP/Special Profile,TC_NONCOMP_002,REQ_NONCOMP_002,"MSISDN: 254712345678, VIP Profile: Y",Verify non-compliant blocking is skipped for VIP subscriber.,Subscriber is VIP and in non-compliant list.,1. Upload non-compliant subscriber list including VIP subscriber.; 2. Verify COM checks VIP profile.; 3. Verify COM skips blocking for VIP subscriber.,"COM checks VIP profile and skips blocking for the subscriber., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,SQL Validation
Non-Compliant Blocking - First Notification,TC_NONCOMP_003,REQ_NONCOMP_003,MSISDN: 254712345678,Verify first notification is sent on Day 1 of locking.,Subscriber is locked for non-compliance.,1. Verify COM sends first notification on Day 1.; 2. Verify notification message is correct.,"COM sends first notification: ""Cher client, faites enregistrer votre numéro au Vodashop le plus proche afin d’éviter le bouchage de vos appels sortants dans les 4 jours qui suivent."", N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
Non-Compliant Blocking - Outgoing Lock,TC_NONCOMP_004,REQ_NONCOMP_004,MSISDN: 254712345678,Verify outgoing lock is applied on Day 5.,Subscriber is in Locked status for 5 days.,1. Run daily COM thread on Day 5.; 2. Verify COM applies outgoing lock.; 3. Verify Locking Status is updated to 'O'.,"COM applies outgoing lock and updates Locking Status to 'O' for Outgoing., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,SQL Validation
Non-Compliant Blocking - Second Notification,TC_NONCOMP_005,REQ_NONCOMP_005,MSISDN: 254712345678,Verify second notification is sent on Day 5.,Subscriber is in Locked status for 5 days.,1. Verify COM sends second notification on Day 5.; 2. Verify notification message is correct.,"COM sends second notification: ""Cher client, faites enregistrer votre numéro au Vodashop le plus proche afin d’éviter le bouchage de vos appels entrant dans les 2 jours qui suivent."", N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
Non-Compliant Blocking - Full Lock,TC_NONCOMP_006,REQ_NONCOMP_006,MSISDN: 254712345678,Verify full lock is applied on Day 7.,Subscriber is in Outgoing Lock status for 2 days.,1. Run daily COM thread on Day 7.; 2. Verify COM applies full lock.; 3. Verify Locking Status is updated to 'F'.,"COM applies full lock and updates Locking Status to 'F' for Full Lock., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,SQL Validation
Non-Compliant Blocking - Third Notification,TC_NONCOMP_007,REQ_NONCOMP_007,MSISDN: 254712345678,Verify third notification is sent on Day 7.,Subscriber is in Outgoing Lock status for 2 days.,1. Verify COM sends third notification on Day 7.; 2. Verify notification message is correct.,"COM sends third notification: ""Cher client, faites enregistrer votre numéro au Vodashop le plus proche afin d’éviter le bouchage de tous vos appels dans les 23 jours qui suivent"", N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
Non-Compliant Blocking - Legal Registration Lock,TC_NONCOMP_008,REQ_NONCOMP_008,MSISDN: 254712345678,Verify legal registration lock is applied on Day 30.,Subscriber is in Full Lock status for 23 days.,1. Run daily COM thread on Day 30.; 2. Verify COM applies legal registration lock in Billing.,"COM applies legal registration lock in Billing., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,SQL Validation
Non-Compliant Blocking - Churn,TC_NONCOMP_009,REQ_NONCOMP_009,MSISDN: 254712345678,Verify churn process is initiated on Day 91.,Subscriber is in Full Lock status for 84 days.,1. Run daily COM thread on Day 91.; 2. Verify COM initiates churn process.; 3. Verify backend table status is updated to Churned.,"COM initiates churn process and updates backend table status to Churned., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,SQL Validation
Non-Compliant Blocking - KYC Completion,TC_NONCOMP_010,REQ_NONCOMP_010,MSISDN: 254712345678,Verify subscriber is unlocked on KYC completion.,Subscriber is in Full Lock status. UPDRGL or DIDREG is received.,1. Receive UPDRGL or DIDREG for the subscriber.; 2. Verify COM unlocks the subscriber.; 3. Verify backend table status is updated to Unlocked.; 4. Verify unlock notification is sent.,"COM unlocks the subscriber, updates backend table status to Unlocked, and sends unlock notification., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Non-Compliant Blocking - Reports,TC_NONCOMP_011,REQ_NONCOMP_011,,Requirement Clarification Needed: Verify non-compliant blocking reports are generated.,Report generation requirements are not fully specified.,"1. Verify daily, weekly, and monthly reports are generated.; 2. Verify reports include required metrics.","Reports are generated with required metrics., N/A, N/A",N/A,Not Executed,N/A,P2,Medium,No,Manual
Case Management - Ticket Priority,TC_CASE_001,REQ_CASE_001,"MSISDN: 254712345678, HVC Flag: Y",Verify ticket is created with High Priority for HVC subscriber.,Subscriber is HVC. Ticket is created in Case Management.,1. Create ticket in Case Management for HVC subscriber.; 2. Verify ticket is created with High Priority.; 3. Verify priority is color-coded.,"Ticket is created with High Priority and color-coded., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Case Management - Ticket Priority,TC_CASE_002,REQ_CASE_001,"MSISDN: 254712345678, VIP Flag: Y",Verify ticket is created with High Priority for VIP subscriber.,Subscriber is VIP. Ticket is created in Case Management.,1. Create ticket in Case Management for VIP subscriber.; 2. Verify ticket is created with High Priority.; 3. Verify priority is color-coded.,"Ticket is created with High Priority and color-coded., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Case Management - Ticket Priority,TC_CASE_003,REQ_CASE_001,"MSISDN: 254712345678, HVC Flag: N, VIP Flag: N",Verify ticket is created with normal priority for non-HVC/VIP subscriber.,Subscriber is not HVC or VIP. Ticket is created in Case Management.,1. Create ticket in Case Management for non-HVC/VIP subscriber.; 2. Verify ticket is created with normal priority.,"Ticket is created with normal priority., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Case Management - Email Notification,TC_CASE_004,REQ_CASE_002,"Ticket ID: 12345, SLA Target: 2 hours",Verify email notification is sent when SLA is nearing.,Ticket is open and SLA is within 2 hours of target.,"1. Monitor open tickets in Case Management.; 2. Verify email notification is sent to assigned user, line manager, and configurable email group.; 3. Verify only one notification is sent.","Email notification is sent to assigned user, line manager, and configurable email group. Only one notification is sent., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Reports - Generation,TC_REPORTS_001,REQ_REPORTS_001,,Verify all specified reports are generated.,Report generation is configured.,1. Verify all reports listed in Section 2.9 are generated.; 2. Verify reports are in correct format (Excel).,"All specified reports are generated in Excel format., N/A, N/A",N/A,Not Executed,N/A,P2,Medium,No,Manual
SIM4Life Activation - Successful Activation with Sufficient Balance,SIM4Life-TC001,DA-BSS-001,"MSISDN: 254712345678, Balance: 1000 CDF, POP ID: SIM4LIFE_001, Duration: 365 days, Charge: 5 CDF",Verify SIM4Life activation succeeds when subscriber has sufficient balance in CCS.,Subscriber is prepaid and active. POP ID SIM4LIFE_001 is configured in UPC with charge 5 CDF and duration 365 days.,"1. CRM sends SIM4Life activation request to COM with MSISDN: 254712345678; 2. COM validates subscriber is prepaid and active; 3. COM queries UPC with POP ID SIM4LIFE_001; 4. COM sends balance deduct request to CCS for 5 CDF; 5. CCS confirms successful deduction; 6. COM checks subscriber does not have SIM4Life activated; 7. COM updates subscriber flag for SIM4Life as Yes; 8. COM updates expiry date as current date + 365 days; 9. COM sends notification to MSISDN, alternate number, and email (if exists)","SIM4Life flag is set to Yes. Expiry date is current date + 365 days. Balance is reduced by 5 CDF. Notification is sent to subscriber., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM4Life Activation - Insufficient Balance,SIM4Life-TC002,DA-BSS-001,"MSISDN: 254712345679, Balance: 3 CDF, POP ID: SIM4LIFE_001, Charge: 5 CDF",Verify SIM4Life activation fails when subscriber has insufficient balance in CCS.,Subscriber is prepaid and active. POP ID SIM4LIFE_001 is configured in UPC with charge 5 CDF.,1. CRM sends SIM4Life activation request to COM with MSISDN: 254712345679; 2. COM validates subscriber is prepaid and active; 3. COM queries UPC with POP ID SIM4LIFE_001; 4. COM sends balance deduct request to CCS for 5 CDF; 5. CCS rejects deduction due to insufficient balance,"SIM4Life activation fails. Error message """"Insufficient balance"""" is returned. No changes to subscriber flags or balance., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM4Life Activation - Subscriber Already Activated,SIM4Life-TC003,DA-BSS-001,"MSISDN: 254712345680, Balance: 1000 CDF, POP ID: SIM4LIFE_001, Duration: 365 days, Charge: 5 CDF, Existing Expiry Date: 2027-12-31",Verify SIM4Life activation updates expiry date when subscriber already has SIM4Life activated.,Subscriber is prepaid,active,"and already has SIM4Life flag set to Yes with expiry date 2027-12-31., 1. CRM sends SIM4Life activation request to COM with MSISDN: 254712345680; 2. COM validates subscriber is prepaid and active; 3. COM queries UPC with POP ID SIM4LIFE_001; 4. COM sends balance deduct request to CCS for 5 CDF; 5. CCS confirms successful deduction; 6. COM checks subscriber already has SIM4Life activated; 7. COM updates existing expiry date by adding 365 days, SIM4Life expiry date is updated to 2028-12-31. Balance is reduced by 5 CDF. Notification is sent to subscriber., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM4Life Deactivation - Successful Deactivation,SIM4Life-TC004,N/A,"MSISDN: 254712345681, SIM4Life Flag: Yes, Expiry Date: 2027-12-31",Verify SIM4Life deactivation succeeds when requested from CRM.,Subscriber has SIM4Life flag set to Yes and expiry date 2027-12-31.,"1. CRM sends SIM4Life deactivation request to COM with MSISDN: 254712345681; 2. COM clears SIM4Life flag and expiry date in Billing; 3. COM removes entry from backend table; 4. COM sends deactivation notification to MSISDN, alternate number, and email (if exists)","SIM4Life flag is set to No. Expiry date is cleared. Entry is removed from backend table. Notification is sent to subscriber., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM4Life Expiry - Automatic Removal on Expiry,SIM4Life-TC005,N/A,"MSISDN: 254712345682, SIM4Life Flag: Yes, Expiry Date: Today",Verify SIM4Life flag is automatically removed on expiry date.,Subscriber has SIM4Life flag set to Yes and expiry date as today. Daily COM thread is scheduled to run.,1. COM daily thread runs and checks for subscribers with expiry date <= today; 2. COM removes SIM4Life flag and expiry date in Billing; 3. COM deletes entry from backend table,"SIM4Life flag is set to No. Expiry date is cleared. Entry is deleted from backend table. No notification is sent., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM4Life Activation - Invalid POP ID,SIM4Life-TC006,Requirement Clarification Needed,"MSISDN: 254712345683, POP ID: INVALID_POP",Verify SIM4Life activation fails when POP ID is invalid or not configured in UPC.,Subscriber is prepaid and active. POP ID INVALID_POP is not configured in UPC.,1. CRM sends SIM4Life activation request to COM with MSISDN: 254712345683 and POP ID: INVALID_POP; 2. COM queries UPC with POP ID INVALID_POP; 3. UPC returns error for invalid POP ID,"SIM4Life activation fails. Error message """"Invalid POP ID"""" is returned. No changes to subscriber flags or balance., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM4Life Activation - Non-Prepaid Subscriber,SIM4Life-TC007,N/A,"MSISDN: 254712345684, Subscriber Type: Postpaid",Verify SIM4Life activation fails for non-prepaid subscribers.,Subscriber is postpaid and active.,1. CRM sends SIM4Life activation request to COM with MSISDN: 254712345684; 2. COM validates subscriber is not prepaid,"SIM4Life activation fails. Error message """"Subscriber is not prepaid"""" is returned. No changes to subscriber flags or balance., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
