Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
SIM4Life - Activation,TC_S4L_001,REQ_S4L_001,"MSISDN: 254712345678, Expiry Date: 2023-12-31",Verify that SIM4Life is activated and backend table is updated,,1. SIM4Life activation request is received,"1. Activate SIM4Life for subscriber 2. Verify COM updates backend table with expiry date 3. Verify audit history and order history are maintained, 1. SIM4Life is activated 2. Backend table is updated with expiry date 3. Audit and order history are maintained, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
SIM4Life - Deactivation via CRM,TC_S4L_002,REQ_S4L_002,MSISDN: 254712345678,Verify that SIM4Life is deactivated via CRM and backend table entry is removed,,1. SIM4Life is active for subscriber,"1. Deactivate SIM4Life via CRM 2. Verify COM removes backend table entry 3. Verify audit history and order history are maintained, 1. Backend table entry is removed 2. Audit and order history are maintained, N/A",N/A,N/A,N/A,P0,Critical,Yes,Playwright
SIM4Life - Expiry Handling,TC_S4L_003,REQ_S4L_003,"MSISDN: 254712345678, Expiry Date: Current Date",Verify that SIM4Life is deactivated on expiry date,,1. SIM4Life is active for subscriber 2. Expiry date is current date,"1. Run daily COM thread 2. Verify COM removes SIM4Life flag in Billing 3. Verify COM clears expiry date 4. Verify COM deletes backend table entry, 1. SIM4Life flag is removed in Billing 2. Expiry date is cleared 3. Backend table entry is deleted, N/A",N/A,N/A,N/A,P0,Critical,Yes,SQL Validation
Loyalty Integration - View Loyalty Details (Prepaid),TC_LYL_001,REQ_LYL_001,"MSISDN: 254712345678, Customer Type: Prepaid",Verify that loyalty details are visible for prepaid customers in CRM,,1. Subscriber is prepaid 2. Loyalty details are available,"1. Log in to CRM 2. Navigate to subscriber view 3. Verify loyalty details are displayed, Loyalty details are visible for prepaid customer, N/A",N/A,N/A,N/A,P1,High,Yes,Playwright
Reports - Agent Performance Report Generation,TC_RPT_001,REQ_RPT_001,N/A,Verify that Agent Performance report is generated successfully,,1. BSS reports module is available,"1. Navigate to reports module 2. Generate Agent Performance report 3. Verify report is generated in .xlsx format, Agent Performance report is generated successfully in .xlsx format, N/A",N/A,N/A,N/A,P1,High,Yes,Playwright
Reports - Broadcast SMS Detail Report Generation,TC_RPT_002,REQ_RPT_002,N/A,Verify that Broadcast SMS Detail report is generated successfully,,1. BSS reports module is available,"1. Navigate to reports module 2. Generate Broadcast SMS Detail report 3. Verify report is generated in .xlsx format, Broadcast SMS Detail report is generated successfully in .xlsx format, N/A",N/A,N/A,N/A,P1,High,Yes,Playwright
Requirement Clarification Needed,TC_CLAR_001,N/A,N/A,Clarify the configurable values for MPESA PIN Reset failure count and duration,N/A,1. Review HLD for configurable values 2. Confirm with business/stakeholders,N/A,N/A,N/A,N/A,P2,Medium,No,Manual
Requirement Clarification Needed,TC_CLAR_002,N/A,N/A,Clarify the configurable percentage variance for Balance Amount Check validation,N/A,1. Review HLD for configurable variance percentage 2. Confirm with business/stakeholders,N/A,N/A,N/A,N/A,P2,Medium,No,Manual
Requirement Clarification Needed,TC_CLAR_003,N/A,N/A,Clarify the exact error codes for MPESA PIN Reset failures,N/A,1. Review HLD for error codes 2. Confirm with business/stakeholders,N/A,N/A,N/A,N/A,P2,Medium,No,Manual
SIM4Life Activation,TC-S4L-001,DA-BSS-001,"MSISDN: 254712345678, Balance: 10 CDF, POP ID: SIM4LIFE_001, Charge: 5 CDF, Duration: 365 days",Verify SIM4Life activation succeeds when subscriber has sufficient balance in CCS.,Subscriber is prepaid,active,and has sufficient balance (>=5 CDF).,1. CRM sends SIM4Life activation request to COM with MSISDN: 254712345678,N/A,N/A,N/A,N/A,N/A,N/A
2. COM validates subscriber is prepaid and active,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3. COM queries UPC with POP ID SIM4LIFE_001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4. COM sends balance deduction request to CCS for 5 CDF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5. CCS confirms deduction,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6. COM checks subscriber does not have SIM4Life activated,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
7. COM updates subscriber flag for SIM4Life to Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8. COM sets expiry date to current date + 365 days,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9. COM sends notification to MSISDN,alternate number,and email (if exists),"SIM4Life flag is set to Yes in Billing.
Expiry date is set to current date + 365 days.
Notification sent to MSISDN, alternate number, and email (if exists).
Balance in CCS is reduced by 5 CDF.",N/A,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright,N/A,N/A,N/A
SIM4Life Activation,TC-S4L-002,DA-BSS-001,"MSISDN: 254712345679, Balance: 4 CDF, POP ID: SIM4LIFE_001, Charge: 5 CDF",Verify SIM4Life activation fails when subscriber has insufficient balance in CCS.,Subscriber is prepaid,active,and has insufficient balance (<5 CDF).,1. CRM sends SIM4Life activation request to COM with MSISDN: 254712345679,N/A,N/A,N/A,N/A,N/A,N/A
2. COM validates subscriber is prepaid and active,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3. COM queries UPC with POP ID SIM4LIFE_001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4. COM sends balance deduction request to CCS for 5 CDF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5. CCS rejects deduction due to insufficient balance,"SIM4Life activation request fails.
Error message: ""Insufficient balance"" is returned.
No changes to subscriber flag or expiry date.
No notification sent.",N/A,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright,N/A,N/A,N/A,N/A,N/A
SIM4Life Activation,TC-S4L-003,DA-BSS-001,"MSISDN: 254712345680, Balance: 5 CDF, POP ID: SIM4LIFE_001, Charge: 5 CDF, Duration: 365 days",Verify SIM4Life activation succeeds for subscriber with exact balance matching charge.,Subscriber is prepaid,active,and has exact balance (5 CDF).,1. CRM sends SIM4Life activation request to COM with MSISDN: 254712345680,N/A,N/A,N/A,N/A,N/A,N/A
2. COM validates subscriber is prepaid and active,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3. COM queries UPC with POP ID SIM4LIFE_001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4. COM sends balance deduction request to CCS for 5 CDF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5. CCS confirms deduction,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6. COM checks subscriber does not have SIM4Life activated,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
7. COM updates subscriber flag for SIM4Life to Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8. COM sets expiry date to current date + 365 days,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9. COM sends notification to MSISDN,"SIM4Life flag is set to Yes in Billing.
Expiry date is set to current date + 365 days.
Notification sent to MSISDN.
Balance in CCS is reduced to 0 CDF.",N/A,N/A,Not Executed,N/A,P1,High,Yes,Playwright,N/A,N/A,N/A,N/A,N/A
SIM4Life Activation,TC-S4L-004,DA-BSS-001,"MSISDN: 254712345681, Balance: 10 CDF, POP ID: SIM4LIFE_001, Charge: 5 CDF, Duration: 365 days",Verify SIM4Life activation succeeds when subscriber already has SIM4Life activated (extend expiry).,Subscriber is prepaid,active,has SIM4Life flag set to Yes,and expiry date is 2026-12-31.,1. CRM sends SIM4Life activation request to COM with MSISDN: 254712345681,N/A,N/A,N/A,N/A,N/A
2. COM validates subscriber is prepaid and active,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3. COM queries UPC with POP ID SIM4LIFE_001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4. COM sends balance deduction request to CCS for 5 CDF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5. CCS confirms deduction,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6. COM checks subscriber already has SIM4Life activated,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
7. COM updates expiry date to 2026-12-31 + 365 days (2027-12-31),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8. COM sends notification to MSISDN,"SIM4Life flag remains Yes in Billing.
Expiry date is extended to 2027-12-31.
Notification sent to MSISDN.
Balance in CCS is reduced by 5 CDF.",N/A,N/A,Not Executed,N/A,P1,High,Yes,Playwright,N/A,N/A,N/A,N/A,N/A
SIM4Life Activation,TC-S4L-005,DA-BSS-001,"MSISDN: 254712345682, POP ID: SIM4LIFE_001",Verify SIM4Life activation fails when subscriber is postpaid.,Subscriber is postpaid and active.,1. CRM sends SIM4Life activation request to COM with MSISDN: 254712345682,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2. COM validates subscriber is postpaid,"SIM4Life activation request fails.
Error message: ""Subscriber is not prepaid"" is returned.
No changes to subscriber flag or expiry date.
No notification sent.",N/A,N/A,Not Executed,N/A,P1,High,Yes,Playwright,N/A,N/A,N/A,N/A,N/A
SIM4Life Activation,TC-S4L-006,DA-BSS-001,"MSISDN: 254712345683, Balance: 10 CDF, POP ID: SIM4LIFE_001, Charge: 5 CDF",Verify SIM4Life activation fails when UPC query returns invalid POP ID.,Subscriber is prepaid,active,and UPC is configured with invalid POP ID.,1. CRM sends SIM4Life activation request to COM with MSISDN: 254712345683,N/A,N/A,N/A,N/A,N/A,N/A
2. COM validates subscriber is prepaid and active,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3. COM queries UPC with invalid POP ID,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4. UPC returns error or no charge/duration,"SIM4Life activation request fails.
Error message: ""Invalid POP ID"" is returned.
No changes to subscriber flag or expiry date.
No notification sent.",N/A,N/A,Not Executed,N/A,P1,High,Yes,Playwright,N/A,N/A,N/A,N/A,N/A
SIM4Life Activation,TC-S4L-007,DA-BSS-001,"MSISDN: 254712345684, Balance: 10 CDF, POP ID: SIM4LIFE_001, Charge: 5 CDF, Duration: 365 days",Verify SIM4Life activation notification is sent to alternate number and email if available.,Subscriber is prepaid,active,has alternate number and email configured.,1. CRM sends SIM4Life activation request to COM with MSISDN: 254712345684,N/A,N/A,N/A,N/A,N/A,N/A
2. COM validates subscriber is prepaid and active,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3. COM queries UPC with POP ID SIM4LIFE_001,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4. COM sends balance deduction request to CCS for 5 CDF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
5. CCS confirms deduction,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6. COM updates subscriber flag for SIM4Life to Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
7. COM sets expiry date to current date + 365 days,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8. COM sends notification to MSISDN,alternate number,and email,"SIM4Life flag is set to Yes in Billing.
Expiry date is set to current date + 365 days.
Notification sent to MSISDN, alternate number, and email.
Balance in CCS is reduced by 5 CDF.",N/A,N/A,Not Executed,N/A,P1,Medium,Yes,Playwright,N/A,N/A,N/A
SIM4Life Deactivation,TC-S4L-008,DA-BSS-002,MSISDN: 254712345685,Verify SIM4Life deactivation succeeds when requested from CRM.,Subscriber has SIM4Life flag set to Yes and expiry date is in future.,1. CRM sends SIM4Life deactivation request to COM with MSISDN: 254712345685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2. COM clears SIM4Life flag and expiry date in Billing,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3. COM removes entry from backend table,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4. COM sends deactivation notification to MSISDN,alternate number,and email (if exists),SIM4Life flag is set to No in Billing.,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Expiry date is cleared.,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Entry is removed from backend table.,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Deactivation notification sent to MSISDN,alternate number,and email (if exists).,N/A,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright,N/A,N/A,N/A,N/A
SIM4Life Deactivation,TC-S4L-009,DA-BSS-002,MSISDN: 254712345686,Verify SIM4Life deactivation succeeds when expiry date is reached (daily thread).,Subscriber has SIM4Life flag set to Yes and expiry date is today.,1. COM daily thread runs and checks for subscribers with expiry date <= today,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2. COM removes SIM4Life flag and expiry date in Billing for MSISDN: 254712345686,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3. COM deletes entry from backend table,"SIM4Life flag is set to No in Billing.
Expiry date is cleared.
Entry is removed from backend table.
No notification is sent (Requirement Clarification Needed).",N/A,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright,N/A,N/A,N/A,N/A,N/A
SIM4Life Deactivation,TC-S4L-010,DA-BSS-002,MSISDN: 254712345687,Verify SIM4Life deactivation fails when subscriber does not have SIM4Life activated.,Subscriber does not have SIM4Life flag set.,1. CRM sends SIM4Life deactivation request to COM with MSISDN: 254712345687,"SIM4Life deactivation request fails.
Error message: ""No SIM4Life activation found"" is returned.
No changes to subscriber flag or expiry date.
No notification sent., N/A",N/A,Not Executed,N/A,P1,High,Yes,Playwright
SIM4Life View,TC-S4L-011,N/A,MSISDN: 254712345688,Verify SIM4Life activation status and expiry date are visible in CRM 360.,Subscriber has SIM4Life flag set to Yes and expiry date is 2026-12-31.,1. CSR logs into CRM 360,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2. CSR searches for MSISDN: 254712345688,"SIM4Life activation status is displayed as Yes.
Expiry date is displayed as 2026-12-31.",N/A,N/A,Not Executed,N/A,P1,Medium,Yes,Playwright,N/A,N/A,N/A,N/A,N/A
SIM4Life Audit Logs,TC-S4L-012,N/A,MSISDN: 254712345689,"Verify audit history, order history, and logs are maintained for SIM4Life activation.",Subscriber has SIM4Life activated.,1. CSR logs into CRM,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2. CSR navigates to audit logs for MSISDN: 254712345689,"Audit logs show SIM4Life activation timestamp, CSR ID, and changes made.
Order history shows SIM4Life activation order.
System logs capture all orchestration steps.",N/A,N/A,Not Executed,N/A,P2,Medium,Yes,Playwright,N/A,N/A,N/A,N/A,N/A
HVC Flag Update,TC-HVC-001,N/A,"CSV File: hvc_update_20260615.csv, MSISDN: 254712345690, subscriberHvc: Y",Verify HVC flag is updated in Billing when valid CSV file is processed.,CSV file is placed in designated folder with valid format.,1. MIS generates CSV file with MSISDN: 254712345690 and subscriberHvc: Y,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
